experiment_id,experiment,split,checkpoint,num_samples,audio_hours,wer,cer,total_params,trainable_params,inference_seconds,rtf,device,batch_size,ctc_vocab_size,ctc_used_token_types,ctc_vocab_utilization,ctc_output_tokens,ctc_token_rate,ctc_token_throughput,ctc_token_entropy_bits,ctc_label_bitrate_bps
E1,wav2vec2_frozen_10h_fair_30ep,test_clean,exp\wav2vec2_frozen_10h_fair_30ep,2620,5.403466841111118,0.9992391965916008,0.8546371612261571,94394782,23070,75.63419100054307,0.003888151462373119,cuda,2,30,19,0.6333333333333333,46256,2.3778972401812246,611.5752596556215,2.9302737902819036,6.967889958886715
E2,wav2vec2_finetune_10h,test_clean,exp\wav2vec2_finetune_10h,2620,5.403466841111118,0.11438679245283019,0.033598550776116225,94394782,90194334,78.38391489922651,0.004029507413383576,cuda,2,30,28,0.9333333333333333,281771,14.485093463833964,3594.755382686053,4.110438425278099,59.54008476748777
E3,wav2vec2_finetune_1h_repaired,test_clean,exp\wav2vec2_finetune_1h_repaired,2620,5.403466841111118,0.4050707547169811,0.11648492167797393,94394014,90193566,77.29755740010296,0.003973660680008099,cuda,2,30,25,0.8333333333333334,271494,13.956780381480486,3512.323146185708,4.077619446497683,56.91043909402218
E4,wavlm_finetune_10h,test_clean,exp\wavlm_finetune_10h,2620,5.403466841111118,0.174984783931832,0.05080453237665613,94405006,90204558,172.3741595003521,0.008861294494864353,cuda,2,30,28,0.9333333333333333,280963,14.443556344972272,1629.9600869086535,4.111697600355156,59.38753596421698
E5,wav2vec2_finetune_3h,test_clean,exp/wav2vec2_finetune_3h,2620,5.403466841111118,0.17119978697504565,0.048818953575107446,94394782,90194334,40.6841603302164,0.0020914638656241795,cuda,2,30,28,0.9333333333333333,281798,14.486481461617709,6926.479438502918,4.108620689313865,59.519457448564275
E6A,wav2vec2_top6_finetune_10h,test_clean,exp/wav2vec2_top6_finetune_10h,2620,5.403466841111118,0.12140520389531345,0.03424501829289951,94394782,47667102,24.40711860191368,0.0012547046861870108,cuda,2,30,28,0.9333333333333333,281592,14.475891552600991,11537.289779790775,4.110245589571479,59.49946940919325
E6B,wav2vec2_top3_finetune_10h,test_clean,exp/wav2vec2_top3_finetune_10h,2620,5.403466841111118,0.22413268411442483,0.06029908002699535,94394782,26403486,24.10462398317759,0.0012391542469129225,cuda,2,30,28,0.9333333333333333,280488,14.419137865443432,11636.273612720537,4.100984453725583,59.1326602223094
E8,wav2vec2_masking_finetune_10h,test_clean,exp/wav2vec2_masking_finetune_10h,2620,5.403466841111118,0.11353088861838101,0.033364117500799206,94394782,90194334,24.04265781371214,0.0012359687318801377,cuda,2,30,28,0.9333333333333333,281829,14.488075088702749,11722.04014147162,4.110943681645822,59.5596607451128
E9,wav2vec2_frozen_bilstm_10h,test_clean,exp/wav2vec2_frozen_bilstm_10h,2620,5.403466841111118,1.0,0.9984655276524704,98065310,3693598,55.8458076830284,0.0028708836035360743,cuda,2,30,1,0.03333333333333333,2620,0.13468719234855606,46.9148913535406,-0.0,-0.0
E12A,wav2vec2_finetune_1h_time_mask,test_clean,exp/wav2vec2_finetune_1h_time_mask,2620,5.403466841111118,0.40733414485696895,0.11671580293396797,94394782,90194334,23.656097511804546,0.0012160967006826784,cuda,2,30,25,0.8333333333333334,269813,13.870364667611051,11405.642873485855,4.068731759988624,56.43479324573313
